example_id,PredictionString
-1011141123527297803_long,
-1011141123527297803_short,332:360
-1028916936938579349_long,42:321
-1028916936938579349_short,120:152
-1055197305756217938_long,221:335
-1055197305756217938_short,232:237
-1074129516932871805_long,14:312
-1074129516932871805_short,212:218
-1114334749483663139_long,253:364
-1114334749483663139_short,321:345
-1152268629614456016_long,18:317
-1152268629614456016_short,258:260
-1219507076732106786_long,10:215
-1219507076732106786_short,64:74
-1220107454853145579_long,240:336
-1220107454853145579_short,251:252
-1237358188352001279_long,12:436
-1237358188352001279_short,229:273
-1316307078555615068_long,
-1316307078555615068_short,305:327
-1521618734431802363_long,18:481
-1521618734431802363_short,140:154
-1560939115027122612_long,
-1560939115027122612_short,84:102
-1636829004676923357_long,
-1636829004676923357_short,38:56
-1651666484583736653_long,181:275
-1651666484583736653_short,240:262
-1883092661126100958_long,
-1883092661126100958_short,244:310
-196591140811642071_long,
-196591140811642071_short,231:257
-2014171866821038290_long,256:390
-2014171866821038290_short,304:306
-2032714444673581121_long,
-2032714444673581121_short,63:83
-2055488406244365439_long,97:318
-2055488406244365439_short,302:315
-2091762854544917038_long,270:362
-2091762854544917038_short,315:318
-2112274039576757070_long,10:335
-2112274039576757070_short,104:108
-2134450945573111305_long,
-2134450945573111305_short,352:378
-2161897786748090136_long,179:630
-2161897786748090136_short,302:320
-2170763662842723965_long,84:165
-2170763662842723965_short,102:126
-22033091112709594_long,174:416
-22033091112709594_short,235:251
-2212616161423956567_long,315:453
-2212616161423956567_short,438:442
-2225412054239195091_long,8:193
-2225412054239195091_short,22:34
-2320963541249468565_long,237:321
-2320963541249468565_short,258:260
-2358976158420066742_long,275:376
-2358976158420066742_short,282:300
-2361714467014356555_long,
-2361714467014356555_short,84:111
-2386095046263137720_long,146:276
-2386095046263137720_short,237:259
-2422777757138861314_long,131:233
-2422777757138861314_short,136:148
-2477049129099342199_long,242:302
-2477049129099342199_short,266:274
-2530382381825377919_long,
-2530382381825377919_short,305:345
-25395840162770885_long,43:2295
-25395840162770885_short,248:290
-2581746668166827247_long,10:61
-2581746668166827247_short,47:54
-2645770701190687869_long,259:342
-2645770701190687869_short,261:274
-2807448836245685364_long,
-2807448836245685364_short,212:322
-2808454768760353582_long,130:354
-2808454768760353582_short,214:226
-2811157450713284113_long,30:114
-2811157450713284113_short,31:32
-2963130830835904062_long,317:375
-2963130830835904062_short,340:370
-2979357387325934253_long,166:294
-2979357387325934253_short,217:235
-301232088579219472_long,271:323
-301232088579219472_short,294:311
-3043600727071341210_long,324:366
-3043600727071341210_short,333:338
-3051406761512810096_long,230:371
-3051406761512810096_short,248:265
-3116751773930955372_long,324:380
-3116751773930955372_short,355:360
-3122896243203126875_long,38:271
-3122896243203126875_short,88:124
-3139535124081102692_long,232:289
-3139535124081102692_short,244:259
-3196362951942914372_long,155:264
-3196362951942914372_short,184:196
-3212925740699636016_long,30:105
-3212925740699636016_short,41:54
-324589882868607368_long,6:197
-324589882868607368_short,87:98
-3268757779335879238_long,260:284
-3268757779335879238_short,274:278
-332839753184669166_long,494:576
-332839753184669166_short,511:525
-3375977262054555871_long,272:304
-3375977262054555871_short,290:294
-3401345000915256454_long,317:369
-3401345000915256454_short,335:338
-3443607395589313327_long,
-3443607395589313327_short,349:374
-3461207570097431362_long,239:348
-3461207570097431362_short,256:263
-3558433819061511526_long,164:313
-3558433819061511526_short,222:226
-356028136475705117_long,36:274
-356028136475705117_short,199:221
-3564167666631898036_long,244:307
-3564167666631898036_short,274:276
-3582606475690607865_long,20:77
-3582606475690607865_short,54:70
-3614843549930839543_long,296:388
-3614843549930839543_short,308:335
-3652094434423830699_long,
-3652094434423830699_short,305:347
-3726583536740990344_long,116:839
-3726583536740990344_short,216:237
-3803846886513985013_long,225:263
-3803846886513985013_short,246:249
-3862208508121521727_long,299:349
-3862208508121521727_short,344:346
-3871217430529110281_long,
-3871217430529110281_short,336:344
-3888534429592363699_long,727:825
-3888534429592363699_short,729:731
-3901470820412472830_long,194:4488
-3901470820412472830_short,304:325
-4021016352137149262_long,224:315
-4021016352137149262_short,276:296
-4026636040544101846_long,378:462
-4026636040544101846_short,428:439
-4036246680705840824_long,10:1045
-4036246680705840824_short,62:74
-4106074886122933774_long,39:218
-4106074886122933774_short,74:84
-4219818139653637204_long,36:166
-4219818139653637204_short,82:83
-4272534107707544382_long,317:420
-4272534107707544382_short,357:381
-430548376093792225_long,23:722
-430548376093792225_short,302:355
-4328558629320992906_long,278:315
-4328558629320992906_short,279:288
-4445644701209740860_long,296:383
-4445644701209740860_short,321:330
-4473730733602934280_long,298:417
-4473730733602934280_short,326:347
-4479034721381494008_long,89:125
-4479034721381494008_short,94:101
-4496571287990078868_long,124:268
-4496571287990078868_short,231:252
-4498456121575304961_long,26:195
-4498456121575304961_short,65:86
-452469414502590960_long,
-452469414502590960_short,415:500
-4550374497385994954_long,10:178
-4550374497385994954_short,24:36
-4592344564722679202_long,159:241
-4592344564722679202_short,223:227
-4602963743734414210_long,106:580
-4602963743734414210_short,306:335
-4734654426504111295_long,18:295
-4734654426504111295_short,70:110
-477148176962374307_long,192:1182
-477148176962374307_short,330:348
-4862695314536943573_long,
-4862695314536943573_short,410:436
-5190394570683712356_long,110:371
-5190394570683712356_short,298:320
-5231116141547962238_long,106:343
-5231116141547962238_short,237:252
-5240859753177937223_long,243:1304
-5240859753177937223_short,313:347
-5249710812891134006_long,
-5249710812891134006_short,285:314
-527762821355349151_long,35:245
-527762821355349151_short,136:143
-5290838505704529544_long,34:120
-5290838505704529544_short,62:66
-5316095317154496261_long,201:374
-5316095317154496261_short,330:339
-5458670314506620630_long,180:258
-5458670314506620630_short,202:220
-5571087252822430323_long,72:466
-5571087252822430323_short,208:211
-5614977336646507873_long,81:441
-5614977336646507873_short,266:284
-5902735205614223305_long,68:829
-5902735205614223305_short,136:149
-6053043156643488864_long,38:235
-6053043156643488864_short,133:153
-6081916661737798514_long,
-6081916661737798514_short,278:303
-6149714447990410023_long,30:324
-6149714447990410023_short,89:104
-6180029695273213437_long,10:127
-6180029695273213437_short,63:77
-6218651186569760726_long,303:368
-6218651186569760726_short,349:352
-6298765460196571936_long,458:611
-6298765460196571936_short,487:491
-6323397732231431355_long,14:505
-6323397732231431355_short,269:280
-6363382149580295498_long,155:285
-6363382149580295498_short,161:163
-6409827584215212865_long,
-6409827584215212865_short,286:308
-6434512577561254303_long,
-6434512577561254303_short,223:406
-6494956456149640867_long,
-6494956456149640867_short,65:79
-6543814744070307596_long,20:177
-6543814744070307596_short,78:108
-657449628892962677_long,225:260
-657449628892962677_short,246:250
-66688804835093544_long,77:193
-66688804835093544_short,188:191
-6670501836088439982_long,297:968
-6670501836088439982_short,356:374
-6714088971745431608_long,211:349
-6714088971745431608_short,295:321
-6739468307275589778_long,161:844
-6739468307275589778_short,347:373
-6791970074082170734_long,250:400
-6791970074082170734_short,285:313
-6804121595151966068_long,106:183
-6804121595151966068_short,131:157
-6808782971978873013_long,592:1692
-6808782971978873013_short,651:717
-6898229136246231850_long,218:375
-6898229136246231850_short,241:245
-697706369125523422_long,35:188
-697706369125523422_short,92:101
-700658616128388515_long,33:390
-700658616128388515_short,288:294
-7087409479578734345_long,223:356
-7087409479578734345_short,321:330
-7099090827867532191_long,8:173
-7099090827867532191_short,120:128
-7116062623163449442_long,463:512
-7116062623163449442_short,477:495
-7154717714920188917_long,236:275
-7154717714920188917_short,258:261
-723797595240934196_long,
-723797595240934196_short,51:68
-7241280944487067062_long,137:306
-7241280944487067062_short,250:254
-7267961257512156169_long,252:364
-7267961257512156169_short,287:303
-7341065354441938421_long,116:792
-7341065354441938421_short,238:266
-7430088119366486278_long,67:466
-7430088119366486278_short,188:231
-7430792570566439604_long,133:274
-7430792570566439604_short,215:224
-7473086642300315642_long,318:428
-7473086642300315642_short,336:350
-7537447137505972289_long,210:326
-7537447137505972289_short,246:254
-7710486377879355011_long,65:380
-7710486377879355011_short,262:287
-7723335131681067298_long,257:342
-7723335131681067298_short,276:279
-7754745882663463222_long,394:556
-7754745882663463222_short,437:448
-7807529499694397292_long,
-7807529499694397292_short,442:455
-786452303016887508_long,261:532
-786452303016887508_short,404:427
-7899881196616738741_long,130:316
-7899881196616738741_short,227:238
-790114110018995485_long,
-790114110018995485_short,127:154
-8008153566491762118_long,56:127
-8008153566491762118_short,85:91
-8079973219965331724_long,292:350
-8079973219965331724_short,310:331
-8080840187735702908_long,189:359
-8080840187735702908_short,333:348
-8116975568046358937_long,236:351
-8116975568046358937_short,299:316
-812009433240684812_long,66:259
-812009433240684812_short,200:223
-8153331489994186161_long,234:408
-8153331489994186161_short,244:273
-8161758226997940269_long,72:144
-8161758226997940269_short,135:140
-8208740459851986084_long,50:341
-8208740459851986084_short,304:327
-8232502904250181946_long,23:745
-8232502904250181946_short,370:387
-8260765274544672220_long,191:324
-8260765274544672220_short,280:283
-840493626518763763_long,
-840493626518763763_short,312:345
-8526204458464385509_long,
-8526204458464385509_short,276:346
-871487000194429353_long,137:298
-871487000194429353_short,237:253
-8724786492706035378_long,31:374
-8724786492706035378_short,83:116
-8752372642178983917_long,287:476
-8752372642178983917_short,343:358
-8908130259426804995_long,50:285
-8908130259426804995_short,74:86
-896667357940908006_long,191:415
-896667357940908006_short,351:360
-9017879887869944707_long,331:416
-9017879887869944707_short,333:337
-9030298026304897796_long,
-9030298026304897796_short,507:539
-904640372616801997_long,357:432
-904640372616801997_short,410:424
-9076824655968712429_long,171:259
-9076824655968712429_short,237:239
-9106782542406690435_long,349:452
-9106782542406690435_short,355:357
-9198586108074363474_long,12:594
-9198586108074363474_short,74:85
-969876909610971000_long,30:225
-969876909610971000_short,89:102
1027713819871831920_long,
1027713819871831920_short,52:200
1129925898638463582_long,18:414
1129925898638463582_short,171:208
1164466977873710030_long,
1164466977873710030_short,282:301
1166366462619398660_long,35:698
1166366462619398660_short,75:78
1197500296682292168_long,402:494
1197500296682292168_short,478:481
1248226579867336453_long,10:581
1248226579867336453_short,343:347
1251282336679851336_long,115:267
1251282336679851336_short,213:225
1308425461291118767_long,39:90
1308425461291118767_short,78:83
1366839567636380585_long,
1366839567636380585_short,370:400
1395579284094776556_long,
1395579284094776556_short,334:372
1395786266554484516_long,302:396
1395786266554484516_short,343:347
1469147339153319404_long,20:74
1469147339153319404_short,24:58
1482967057974951486_long,10:551
1482967057974951486_short,265:287
1555171723112804981_long,286:401
1555171723112804981_short,293:297
155967008494754283_long,278:432
155967008494754283_short,379:395
1566929061354369004_long,442:510
1566929061354369004_short,499:507
